y_true,y_pred,residual
27.1,27.069970486285435,0.030029513714566747
26.5,26.637629819486225,-0.1376298194862251
28.3,28.179741522567948,0.12025847743205276
28.2,28.18705695203519,0.012943047964810717
28.2,28.266925390862355,-0.06692539086235527
29.0,28.977349924178966,0.02265007582103351
27.8,27.908487643283383,-0.10848764328338234
27.9,27.880307538152323,0.019692461847675702
27.5,27.615254998282293,-0.11525499828229258
27.7,27.701898746912406,-0.0018987469124063239
27.1,27.066816553095922,0.03318344690407926
26.5,26.546092595413747,-0.04609259541374655
26.2,26.292498232776023,-0.09249823277602331
27.2,27.140122052353902,0.059877947646096885
27.9,27.879693328802308,0.020306671197690918
28.2,28.144758933356602,0.05524106664339712
28.6,28.637700669253146,-0.037700669253144525
29.0,28.93738061742379,0.0626193825762087
28.7,28.61537799310159,0.08462200689841026
27.7,27.82291479147875,-0.12291479147874895
28.5,28.350451338404035,0.14954866159596492
28.4,28.408938975866786,-0.008938975866787047
27.5,27.472546504279354,0.02745349572064626
27.0,27.06740291529061,-0.06740291529061082
26.9,26.904836110433447,-0.004836110433448226
27.0,27.088974075474102,-0.08897407547410197
28.2,28.141408222699173,0.05859177730082621
28.6,28.586432008081747,0.013567991918254307
28.7,28.72737898310549,-0.02737898310548914
29.0,29.002375645005483,-0.002375645005482596
29.1,28.983642052464525,0.11635794753547657
28.4,28.425538604956813,-0.02553860495681448
28.7,28.75347411779947,-0.05347411779947109
28.7,28.678631896852455,0.02136810314754456
28.0,27.967137102876954,0.0328628971230458
27.7,27.687645649894026,0.012354350105972856
28.3,28.30341315175364,-0.003413151753640875
27.8,27.90439863098347,-0.10439863098346791
29.0,28.965891355940293,0.034108644059706705
29.4,29.35265476319386,0.047345236806137336
29.3,29.251878258193173,0.0481217418068276
28.5,28.460595208234587,0.03940479176541345
28.4,28.485578324495833,-0.08557832449583458
28.9,28.828266925397088,0.07173307460291056
28.3,28.382584832693894,-0.08258483269389316
28.3,28.256865090611722,0.043134909388278686
27.4,27.424854730614946,-0.024854730614947584
27.4,27.28700134403419,0.11299865596580716
26.9,26.935847469848188,-0.035847469848189206
26.9,26.93252897790377,-0.03252897790377318
27.4,27.349859609612956,0.050140390387042544
27.8,27.823204127815465,-0.02320412781546466
28.5,28.482676489809954,0.017323510190045965
28.5,28.504640040679078,-0.0046400406790780835
28.3,28.324033049035872,-0.024033049035871556
28.1,28.091655650343963,0.008344349656038474
28.0,27.984767219508775,0.015232780491224673
27.9,27.920685774692192,-0.02068577469219335
27.1,27.140970481090392,-0.040970481090390365
27.0,27.00727356443613,-0.007273564436129476
26.1,26.12208371842825,-0.022083718428248744
27.2,27.201912509575887,-0.0019125095758880661
28.0,27.970352005636524,0.02964799436347576
28.5,28.437066496102815,0.06293350389718455
28.7,28.699206589206604,0.0007934107933955659
28.4,28.404508174717122,-0.004508174717123836
28.5,28.540303062662648,-0.04030306266264816
28.5,28.42980926888979,0.07019073111020901
28.0,28.00996842938858,-0.00996842938857867
27.9,27.886817991755173,0.013182008244825738
27.3,27.301396126831634,-0.0013961268316329267
27.6,27.5431203093646,0.05687969063540166
28.0,27.950557845910193,0.04944215408980668
28.2,28.183300828056492,0.01669917194350745
28.7,28.685844831302347,0.014155168697651987
28.6,28.608100803303817,-0.00810080330381524
29.3,29.29708129666427,0.0029187033357302994
28.4,28.501248636846334,-0.10124863684633567
29.0,28.885419810842695,0.11458018915730506
29.1,29.031060524408517,0.06893947559148472
29.0,28.951750752270996,0.04824924772900374
28.1,28.103680799931645,-0.003680799931643719
28.0,27.886519196134106,0.11348080386589388
26.7,26.871947989339592,-0.17194798933959277
27.7,27.653493558620454,0.046506441379545294
27.9,27.90768719115428,-0.007687191154282402
28.6,28.610169152717063,-0.010169152717061536
28.9,28.878474197206774,0.021525802793224358
28.9,28.902428588250878,-0.0024285882508792156
28.1,28.11435555100581,-0.014355551005809986
